date,ticker,sector,close,volume,market_cap
2023-03-23,600887,Consumer,72.17,19744239,205412984912
2023-03-24,600887,Consumer,72.23,19764278,205566524600
2023-03-27,600887,Consumer,72.28,19779907,205716936955
2023-03-28,600887,Consumer,72.33,19791087,205864114760
2023-03-29,600887,Consumer,72.38,19797790,206007954334
2023-03-30,600887,Consumer,72.43,19799999,206148355651
2023-03-31,600887,Consumer,72.48,19797710,206285222451
2023-04-03,600887,Consumer,72.53,19790927,206418462354
2023-04-04,600887,Consumer,72.57,19779668,206547986960
2023-04-05,600887,Consumer,72.62,19763960,206673711951
2023-04-06,600887,Consumer,72.66,19743844,206795557187
2023-04-07,600887,Consumer,72.7,19719369,206913446799
2023-04-10,600887,Consumer,72.74,19690596,207027309273
2023-04-11,600887,Consumer,72.78,19657598,207137077532
2023-04-12,600887,Consumer,72.81,19620456,207242689018
2023-04-13,600887,Consumer,72.85,19579265,207344085757
2023-04-14,600887,Consumer,72.88,19534126,207441214429
2023-04-17,600887,Consumer,72.92,19485152,207534026432
2023-04-18,600887,Consumer,72.95,19432466,207622477936
2023-04-19,600887,Consumer,72.98,19376200,207706529933
2023-04-20,600887,Consumer,73.01,19316494,207786148287
2023-04-21,600887,Consumer,73.03,19253498,207861303772
2023-04-24,600887,Consumer,73.06,19187369,207931972108
2023-04-25,600887,Consumer,73.08,19118271,207998133989
2023-04-26,600887,Consumer,73.1,19046379,208059775111
2023-04-27,600887,Consumer,73.12,18971871,208116886185
2023-04-28,600887,Consumer,73.14,18894934,208169462957
2023-05-01,600887,Consumer,73.16,18815760,208217506208
2023-05-02,600887,Consumer,73.17,18734547,208261021762
2023-05-03,600887,Consumer,73.19,18651498,208300020480
2023-05-04,600887,Consumer,73.2,18566821,208334518248
2023-05-05,600887,Consumer,73.21,18480727,208364535967
2023-05-08,600887,Consumer,73.22,18393432,208390099529
2023-05-09,600887,Consumer,73.23,18305153,208411239793
2023-05-10,600887,Consumer,73.23,18216111,208427992551
2023-05-11,600887,Consumer,73.24,18126529,208440398494
2023-05-12,600887,Consumer,73.24,18036631,208448503165
2023-05-15,600887,Consumer,73.24,17946641,208452356916
2023-05-16,600887,Consumer,73.24,17856785,208452014851
2023-05-17,600887,Consumer,73.24,17767287,208447536770
2023-05-18,600887,Consumer,73.24,17678370,208438987101
2023-05-19,600887,Consumer,73.23,17590257,208426434837
2023-05-22,600887,Consumer,73.23,17503169,208409953455
2023-05-23,600887,Consumer,73.22,17417322,208389620843
2023-05-24,600887,Consumer,73.21,17332932,208365519209
2023-05-25,600887,Consumer,73.2,17250208,208337735000
2023-05-26,600887,Consumer,73.19,17169359,208306358800
2023-05-29,600887,Consumer,73.18,17090587,208271485239
2023-05-30,600887,Consumer,73.16,17014087,208233212883
2023-05-31,600887,Consumer,73.15,16940051,208191644132
2023-06-01,600887,Consumer,73.13,16868665,208146885105
2023-06-02,600887,Consumer,73.12,16800107,208099045526
2023-06-05,600887,Consumer,73.1,16734547,208048238604
2023-06-06,600887,Consumer,73.08,16672151,207994580905
2023-06-07,600887,Consumer,73.06,16613074,207938192229
2023-06-08,600887,Consumer,73.04,16557463,207879195479
2023-06-09,600887,Consumer,73.02,16505458,207817716520
2023-06-12,600887,Consumer,72.99,16457188,207753884046
2023-06-13,600887,Consumer,72.97,16412774,207687829438
2023-06-14,600887,Consumer,72.95,16372328,207619686618
2023-06-15,600887,Consumer,72.92,16335950,207549591900
2023-06-16,600887,Consumer,72.9,16303732,207477683843
2023-06-19,600887,Consumer,72.87,16275753,207404103097
2023-06-20,600887,Consumer,72.85,16252084,207328992246
2023-06-21,600887,Consumer,72.82,16232783,207252495653
2023-06-22,600887,Consumer,72.79,16217900,207174759299
2023-06-23,600887,Consumer,72.76,16207472,207095930621
2023-06-26,600887,Consumer,72.74,16201523,207016158350
2023-06-27,600887,Consumer,72.71,16200070,206935592349
2023-06-28,600887,Consumer,72.68,16203116,206854383439
2023-06-29,600887,Consumer,72.65,16210653,206772683240
2023-06-30,600887,Consumer,72.62,16222662,206690644000
2023-07-03,600887,Consumer,72.59,16239114,206608418423
2023-07-04,600887,Consumer,72.56,16259967,206526159506
2023-07-05,600887,Consumer,72.53,16285170,206444020362
2023-07-06,600887,Consumer,72.51,16314658,206362154054
2023-07-07,600887,Consumer,72.48,16348359,206280713425
2023-07-10,600887,Consumer,72.45,16386188,206199850926
2023-07-11,600887,Consumer,72.42,16428051,206119718446
2023-07-12,600887,Consumer,72.39,16473843,206040467146
2023-07-13,600887,Consumer,72.37,16523450,205962247286
2023-07-14,600887,Consumer,72.34,16576747,205885208061
2023-07-17,600887,Consumer,72.31,16633601,205809497435
2023-07-18,600887,Consumer,72.29,16693871,205735261972
2023-07-19,600887,Consumer,72.26,16757406,205662646675
2023-07-20,600887,Consumer,72.23,16824046,205591794824
2023-07-21,600887,Consumer,72.21,16893626,205522847815
2023-07-24,600887,Consumer,72.19,16965971,205455945001
2023-07-25,600887,Consumer,72.16,17040900,205391223540
2023-07-26,600887,Consumer,72.14,17118227,205328818234
2023-07-27,600887,Consumer,72.12,17197757,205268861385
2023-07-28,600887,Consumer,72.1,17279293,205211482643
2023-07-31,600887,Consumer,72.08,17362631,205156808862
2023-08-01,600887,Consumer,72.06,17447561,205104963955
2023-08-02,600887,Consumer,72.05,17533872,205056068757
2023-08-03,600887,Consumer,72.03,17621348,205010240888
2023-08-04,600887,Consumer,72.02,17709771,204967594622
2023-08-07,600887,Consumer,72.0,17798919,204928240755
2023-08-08,600887,Consumer,71.99,17888570,204892286483
2023-08-09,600887,Consumer,71.98,17978499,204859835279
2023-08-10,600887,Consumer,71.97,18068482,204830986778
2023-08-11,600887,Consumer,71.96,18158294,204805836661
2023-08-14,600887,Consumer,71.95,18247710,204784476552
2023-08-15,600887,Consumer,71.95,18336507,204766993905
2023-08-16,600887,Consumer,71.94,18424463,204753471914
2023-08-17,600887,Consumer,71.94,18511358,204743989414
2023-08-18,600887,Consumer,71.94,18596975,204738620788
2023-08-21,600887,Consumer,71.93,18681099,204737435889
2023-08-22,600887,Consumer,71.94,18763522,204740499953
2023-08-23,600887,Consumer,71.94,18844036,204747873528
2023-08-24,600887,Consumer,71.94,18922440,204759612405
2023-08-25,600887,Consumer,71.95,18998538,204775767549
2023-08-28,600887,Consumer,71.96,19072141,204796385043
2023-08-29,600887,Consumer,71.96,19143064,204821506035
2023-08-30,600887,Consumer,71.97,19211130,204851166686
2023-08-31,600887,Consumer,71.99,19276169,204885398132
2023-09-01,600887,Consumer,72.0,19338018,204924226442
2023-09-04,600887,Consumer,72.02,19396523,204967672589
2023-09-05,600887,Consumer,72.03,19451537,205015752423
2023-09-06,600887,Consumer,72.05,19502923,205068476653
2023-09-07,600887,Consumer,72.07,19550552,205125850827
2023-09-08,600887,Consumer,72.09,19594306,205187875329
2023-09-11,600887,Consumer,72.12,19634075,205254545373
2023-09-12,600887,Consumer,72.14,19669759,205325851005
2023-09-13,600887,Consumer,72.17,19701270,205401777113
2023-09-14,600887,Consumer,72.2,19728529,205482303440
2023-09-15,600887,Consumer,72.23,19751468,205567404604
2023-09-18,600887,Consumer,72.26,19770028,205657050124
2023-09-19,600887,Consumer,72.29,19784165,205751204451
2023-09-20,600887,Consumer,72.33,19793842,205849827004
2023-09-21,600887,Consumer,72.36,19799035,205952872212
2023-09-22,600887,Consumer,72.4,19799731,206060289567
2023-09-25,600887,Consumer,72.44,19795930,206172023668
2023-09-26,600887,Consumer,72.48,19787639,206288014291
2023-09-27,600887,Consumer,72.52,19774880,206408196446
2023-09-28,600887,Consumer,72.57,19757685,206532500448
2023-09-29,600887,Consumer,72.61,19736097,206660851993
2023-10-02,600887,Consumer,72.66,19710169,206793172240
2023-10-03,600887,Consumer,72.7,19679967,206929377892
2023-10-04,600887,Consumer,72.75,19645565,207069381290
2023-10-05,600887,Consumer,72.8,19607051,207213090506
2023-10-06,600887,Consumer,72.86,19564520,207360409443
2023-10-09,600887,Consumer,72.91,19518078,207511237943
2023-10-10,600887,Consumer,72.96,19467842,207665471890
2023-10-11,600887,Consumer,73.02,19413937,207823003330
2023-10-12,600887,Consumer,73.08,19356498,207983720585
2023-10-13,600887,Consumer,73.13,19295669,208147508375
2023-10-16,600887,Consumer,73.19,19231601,208314247950
2023-10-17,600887,Consumer,73.25,19164454,208483817211
2023-10-18,600887,Consumer,73.31,19094397,208656090852
2023-10-19,600887,Consumer,73.37,19021605,208830940494
2023-10-20,600887,Consumer,73.44,18946259,209008234826
2023-10-23,600887,Consumer,73.5,18868548,209187839750
2023-10-24,600887,Consumer,73.56,18788666,209369618529
2023-10-25,600887,Consumer,73.63,18706813,209553431939
2023-10-26,600887,Consumer,73.69,18623193,209739138418
2023-10-27,600887,Consumer,73.76,18538016,209926594228
2023-10-30,600887,Consumer,73.82,18451493,210115653607
2023-10-31,600887,Consumer,73.89,18363843,210306168938
2023-11-01,600887,Consumer,73.96,18275283,210497990906
2023-11-02,600887,Consumer,74.03,18186034,210690968663
2023-11-03,600887,Consumer,74.09,18096321,210884950000
2023-11-06,600887,Consumer,74.16,18006367,211079781512
2023-11-07,600887,Consumer,74.23,17916397,211275308766
2023-11-08,600887,Consumer,74.3,17826636,211471376477
2023-11-09,600887,Consumer,74.37,17737309,211667828677
2023-11-10,600887,Consumer,74.44,17648638,211864508889
2023-11-13,600887,Consumer,74.51,17560845,212061260299
2023-11-14,600887,Consumer,74.58,17474150,212257925935
2023-11-15,600887,Consumer,74.65,17388769,212454348834
2023-11-16,600887,Consumer,74.71,17304916,212650372224
2023-11-17,600887,Consumer,74.78,17222800,212845839694
2023-11-20,600887,Consumer,74.85,17142627,213040595368
2023-11-21,600887,Consumer,74.92,17064597,213234484082
2023-11-22,600887,Consumer,74.99,16988905,213427351552
2023-11-23,600887,Consumer,75.06,16915740,213619044551
2023-11-24,600887,Consumer,75.12,16845285,213809411077
2023-11-27,600887,Consumer,75.19,16777717,213998300522
2023-11-28,600887,Consumer,75.25,16713203,214185563843
2023-11-29,600887,Consumer,75.32,16651906,214371053725
2023-11-30,600887,Consumer,75.38,16593978,214554624750
2023-12-01,600887,Consumer,75.45,16539565,214736133556
2022-01-03,600030,Financials,69.24,9010007,197823915556
2022-01-04,600030,Financials,69.22,9004191,197772582873
2022-01-05,600030,Financials,69.2,9000864,197723725904
2022-01-06,600030,Financials,69.19,9000035,197677467150
2022-01-07,600030,Financials,69.17,9001705,197633926296
2022-01-10,600030,Financials,69.16,9005870,197593220079
2022-01-11,600030,Financials,69.14,9012520,197555462151
2022-01-12,600030,Financials,69.13,9021638,197520762958
2022-01-13,600030,Financials,69.12,9033201,197489229608
2022-01-14,600030,Financials,69.11,9047181,197460965754
2022-01-17,600030,Financials,69.1,9063543,197436071475
2022-01-18,600030,Financials,69.1,9082245,197414643166
2022-01-19,600030,Financials,69.09,9103241,197396773422
2022-01-20,600030,Financials,69.08,9126479,197382550940
2022-01-21,600030,Financials,69.08,9151899,197372060413
2022-01-24,600030,Financials,69.08,9179440,197365382436
2022-01-25,600030,Financials,69.08,9209032,197362593412
2022-01-26,600030,Financials,69.08,9240600,197363765467
2022-01-27,600030,Financials,69.08,9274067,197368966364
2022-01-28,600030,Financials,69.08,9309348,197378259429
2022-01-31,600030,Financials,69.09,9346356,197391703474
2022-02-01,600030,Financials,69.09,9384997,197409352732
2022-02-02,600030,Financials,69.1,9425176,197431256792
2022-02-03,600030,Financials,69.11,9466791,197457460542
2022-02-04,600030,Financials,69.12,9509739,197488004116
2022-02-07,600030,Financials,69.13,9553912,197522922846
2022-02-08,600030,Financials,69.15,9599200,197562247222
2022-02-09,600030,Financials,69.16,9645490,197606002852
2022-02-10,600030,Financials,69.18,9692667,197654210432
2022-02-11,600030,Financials,69.2,9740611,197706885724
2022-02-14,600030,Financials,69.22,9789204,197764039526
2022-02-15,600030,Financials,69.24,9838323,197825677668
2022-02-16,600030,Financials,69.26,9887847,197891800994
2022-02-17,600030,Financials,69.29,9937651,197962405364
2022-02-18,600030,Financials,69.31,9987611,198037481652
2022-02-21,600030,Financials,69.34,10037602,198117015756
2022-02-22,600030,Financials,69.37,10087498,198200988605
2022-02-23,600030,Financials,69.4,10137177,198289376186
2022-02-24,600030,Financials,69.43,10186512,198382149561
2022-02-25,600030,Financials,69.47,10235381,198479274899
2022-02-28,600030,Financials,69.5,10283662,198580713509
2022-03-01,600030,Financials,69.54,10331233,198686421883
2022-03-02,600030,Financials,69.58,10377977,198796351739
2022-03-03,600030,Financials,69.62,10423776,198910450072
2022-03-04,600030,Financials,69.66,10468516,199028659212
2022-03-07,600030,Financials,69.7,10512085,199150916883
2022-03-08,600030,Financials,69.75,10554374,199277156272
2022-03-09,600030,Financials,69.79,10595277,199407306099
2022-03-10,600030,Financials,69.84,10634692,199541290693
2022-03-11,600030,Financials,69.89,10672521,199679030074
2022-03-14,600030,Financials,69.94,10708669,199820440044
2022-03-15,600030,Financials,69.99,10743046,199965432268
2022-03-16,600030,Financials,70.04,10775565,200113914382
2022-03-17,600030,Financials,70.09,10806146,200265790081
2022-03-18,600030,Financials,70.15,10834712,200420959235
2022-03-21,600030,Financials,70.2,10861192,200579317990
2022-03-22,600030,Financials,70.26,10885519,200740758886
2022-03-23,600030,Financials,70.32,10907633,200905170972
2022-03-24,600030,Financials,70.38,10927478,201072439928
2022-03-25,600030,Financials,70.43,10945005,201242448189
2022-03-28,600030,Financials,70.5,10960170,201415075077
2022-03-29,600030,Financials,70.56,10972935,201590196931
2022-03-30,600030,Financials,70.62,10983268,201767687242
2022-03-31,600030,Financials,70.68,10991143,201947416793
2022-04-01,600030,Financials,70.75,10996542,202129253803
2022-04-04,600030,Financials,70.81,10999449,202313064067
2022-04-05,600030,Financials,70.87,10999858,202498711111
2022-04-06,600030,Financials,70.94,10997768,202686056336
2022-04-07,600030,Financials,71.01,10993184,202874959174
2022-04-08,600030,Financials,71.07,10986118,203065277242
2022-04-11,600030,Financials,71.14,10976587,203256866500
2022-04-12,600030,Financials,71.21,10964615,203449581410
2022-04-13,600030,Financials,71.28,10950232,203643275097
2022-04-14,600030,Financials,71.34,10933474,203837799512
2022-04-15,600030,Financials,71.41,10914383,204033005595
2022-04-18,600030,Financials,71.48,10893006,204228743439
2022-04-19,600030,Financials,71.55,10869397,204424862461
2022-04-20,600030,Financials,71.62,10843615,204621211564
2022-04-21,600030,Financials,71.69,10815725,204817639306
2022-04-22,600030,Financials,71.75,10785795,205013994069
2022-04-25,600030,Financials,71.82,10753902,205210124228
2022-04-26,600030,Financials,71.89,10720124,205405878320
2022-04-27,600030,Financials,71.96,10684546,205601105208
2022-04-28,600030,Financials,72.03,10647257,205795654255
2022-04-29,600030,Financials,72.1,10608351,205989375490
2022-05-02,600030,Financials,72.16,10567924,206182119774
2022-05-03,600030,Financials,72.23,10526077,206373738965
2022-05-04,600030,Financials,72.3,10482915,206564086087
2022-05-05,600030,Financials,72.36,10438547,206753015494
2022-05-06,600030,Financials,72.43,10393082,206940383029
2022-05-09,600030,Financials,72.49,10346635,207126046187
2022-05-10,600030,Financials,72.56,10299321,207309864275
2022-05-11,600030,Financials,72.62,10251259,207491698571
2022-05-12,600030,Financials,72.68,10202570,207671412476
2022-05-13,600030,Financials,72.75,10153373,207848871669
2022-05-16,600030,Financials,72.81,10103794,208023944258
2022-05-17,600030,Financials,72.87,10053955,208196500927
2022-05-18,600030,Financials,72.93,10003981,208366415082
2022-05-19,600030,Financials,72.99,9953997,208533562994
2022-05-20,600030,Financials,73.04,9904129,208697823936
2022-05-23,600030,Financials,73.1,9854499,208859080322
2022-05-24,600030,Financials,73.16,9805234,209017217837
2022-05-25,600030,Financials,73.21,9756455,209172125568
2022-05-26,600030,Financials,73.26,9708285,209323696128
2022-05-27,600030,Financials,73.32,9660845,209471825778
2022-05-30,600030,Financials,73.37,9614252,209616414543
2022-05-31,600030,Financials,73.42,9568623,209757366330
2022-06-01,600030,Financials,73.46,9524072,209894589030
2022-06-02,600030,Financials,73.51,9480711,210027994630
2022-06-03,600030,Financials,73.56,9438648,210157499307
2022-06-06,600030,Financials,73.6,9397988,210283023529
2022-06-07,600030,Financials,73.64,9358832,210404492140
2022-06-08,600030,Financials,73.68,9321279,210521834454
2022-06-09,600030,Financials,73.72,9285423,210634984329
2022-06-10,600030,Financials,73.76,9251353,210743880245
2022-06-13,600030,Financials,73.8,9219154,210848465378
2022-06-14,600030,Financials,73.83,9188906,210948687664
2022-06-15,600030,Financials,73.87,9160686,211044499858
2022-06-16,600030,Financials,73.9,9134564,211135859592
2022-06-17,600030,Financials,73.93,9110605,211222729424
2022-06-20,600030,Financials,73.96,9088869,211305076881
2022-06-21,600030,Financials,73.98,9069411,211382874502
2022-06-22,600030,Financials,74.01,9052278,211456099864
2022-06-23,600030,Financials,74.03,9037514,211524735620
2022-06-24,600030,Financials,74.06,9025156,211588769513
2022-06-27,600030,Financials,74.08,9015234,211648194395
2022-06-28,600030,Financials,74.1,9007774,211703008240
2022-06-29,600030,Financials,74.11,9002794,211753214147
2022-06-30,600030,Financials,74.13,9000306,211798820338
2022-07-01,600030,Financials,74.14,9000318,211839840157
2022-07-04,600030,Financials,74.16,9002827,211876292053
2022-07-05,600030,Financials,74.17,9007830,211908199565
2022-07-06,600030,Financials,74.18,9015312,211935591298
2022-07-07,600030,Financials,74.19,9025255,211958500894
2022-07-08,600030,Financials,74.19,9037635,211976966999
